contig_name,label
g0_c0,1
g0_c1,1
g0_c2,1
g0_c3,1
g0_c4,1
g0_c5,1
g0_c6,1
g0_c7,1
g0_c8,1
g0_c9,1
g0_c10,1
g0_c11,1
g0_c12,1
g0_c13,1
g0_c14,1
g0_c15,1
g0_c16,1
g0_c17,1
g0_c18,1
g0_c19,1
g0_c20,-1
g0_c21,1
g0_c22,1
g0_c23,1
g0_c24,1
g0_c25,1
g0_c26,1
g0_c27,1
g0_c28,1
g0_c29,1
g0_c30,1
g0_c31,1
g0_c32,1
g0_c33,1
g0_c34,1
g0_c35,1
g0_c36,1
g0_c37,1
g0_c38,1
g0_c39,1
g1_c0,2
g1_c1,2
g1_c2,2
g1_c3,2
g1_c4,2
g1_c5,2
g1_c6,2
g1_c7,2
g1_c8,2
g1_c9,2
g1_c10,2
g1_c11,2
g1_c12,2
g1_c13,2
g1_c14,2
g1_c15,2
g1_c16,2
g1_c17,2
g1_c18,2
g1_c19,2
g1_c20,2
g1_c21,2
g1_c22,2
g1_c23,2
g1_c24,2
g1_c25,2
g1_c26,2
g1_c27,2
g1_c28,2
g1_c29,2
g1_c30,2
g1_c31,2
g1_c32,2
g1_c33,2
g1_c34,2
g1_c35,2
g1_c36,2
g1_c37,2
g1_c38,2
g1_c39,2
g2_c0,5
g2_c1,5
g2_c2,5
g2_c3,5
g2_c4,5
g2_c5,5
g2_c6,5
g2_c7,5
g2_c8,5
g2_c9,5
g2_c10,5
g2_c11,5
g2_c12,5
g2_c13,5
g2_c14,5
g2_c15,5
g2_c16,5
g2_c17,5
g2_c18,5
g2_c19,5
g2_c20,5
g2_c21,5
g2_c22,5
g2_c23,5
g2_c24,5
g2_c25,5
g2_c26,5
g2_c27,5
g2_c28,5
g2_c29,5
g2_c30,5
g2_c31,5
g2_c32,5
g2_c33,5
g2_c34,5
g2_c35,5
g2_c36,5
g2_c37,5
g2_c38,5
g2_c39,5
g3_c0,0
g3_c1,0
g3_c2,0
g3_c3,0
g3_c4,0
g3_c5,0
g3_c6,0
g3_c7,0
g3_c8,0
g3_c9,0
g3_c10,0
g3_c11,0
g3_c12,0
g3_c13,0
g3_c14,0
g3_c15,0
g3_c16,0
g3_c17,0
g3_c18,0
g3_c19,0
g3_c20,0
g3_c21,0
g3_c22,0
g3_c23,0
g3_c24,0
g3_c25,-1
g3_c26,0
g3_c27,0
g3_c28,0
g3_c29,0
g3_c30,0
g3_c31,0
g3_c32,0
g3_c33,0
g3_c34,0
g3_c35,0
g3_c36,0
g3_c37,0
g3_c38,0
g3_c39,0
g4_c0,3
g4_c1,3
g4_c2,3
g4_c3,3
g4_c4,3
g4_c5,3
g4_c6,3
g4_c7,3
g4_c8,3
g4_c9,3
g4_c10,3
g4_c11,3
g4_c12,3
g4_c13,3
g4_c14,3
g4_c15,3
g4_c16,3
g4_c17,3
g4_c18,3
g4_c19,3
g4_c20,3
g4_c21,3
g4_c22,3
g4_c23,3
g4_c24,3
g4_c25,3
g4_c26,3
g4_c27,3
g4_c28,3
g4_c29,3
g4_c30,3
g4_c31,3
g4_c32,3
g4_c33,3
g4_c34,3
g4_c35,3
g4_c36,3
g4_c37,3
g4_c38,3
g4_c39,3
g5_c0,4
g5_c1,4
g5_c2,4
g5_c3,4
g5_c4,4
g5_c5,4
g5_c6,4
g5_c7,4
g5_c8,4
g5_c9,4
g5_c10,4
g5_c11,4
g5_c12,4
g5_c13,4
g5_c14,4
g5_c15,4
g5_c16,4
g5_c17,4
g5_c18,4
g5_c19,4
g5_c20,4
g5_c21,4
g5_c22,4
g5_c23,4
g5_c24,4
g5_c25,4
g5_c26,4
g5_c27,4
g5_c28,4
g5_c29,4
g5_c30,4
g5_c31,4
g5_c32,4
g5_c33,4
g5_c34,4
g5_c35,4
g5_c36,4
g5_c37,-1
g5_c38,4
g5_c39,4
noise_0,-1
noise_1,-1
noise_2,-1
noise_3,-1
noise_4,-1
noise_5,-1
noise_6,-1
noise_7,-1
noise_8,-1
noise_9,-1
noise_10,-1
noise_11,-1
noise_12,-1
noise_13,-1
noise_14,-1
noise_15,-1
noise_16,-1
noise_17,-1
noise_18,-1
noise_19,-1
noise_20,-1
noise_21,-1
noise_22,-1
noise_23,-1
noise_24,-1
noise_25,-1
noise_26,-1
noise_27,-1
noise_28,-1
noise_29,-1
noise_30,-1
noise_31,-1
noise_32,-1
noise_33,-1
noise_34,-1
noise_35,-1
noise_36,-1
noise_37,-1
noise_38,-1
noise_39,-1
noise_40,-1
noise_41,-1
noise_42,-1
noise_43,-1
noise_44,-1
noise_45,-1
noise_46,-1
noise_47,-1
noise_48,-1
noise_49,-1
noise_50,-1
noise_51,-1
noise_52,-1
noise_53,-1
noise_54,-1
noise_55,-1
noise_56,-1
noise_57,-1
noise_58,-1
noise_59,-1
